Year,"Country of origin","Country of asylum","Country of origin (ISO)","Country of asylum (ISO)",Authority,"Application type","Stage of procedure","Cases / Persons",applied
2020,"Russian Federation",Norway,RUS,NOR,G,A,AR,P,51
2020,"Russian Federation",Norway,RUS,NOR,G,N,FI,P,26
2020,"Russian Federation",Norway,RUS,NOR,G,R,RA,P,5
2020,"Russian Federation",Poland,RUS,POL,G,A,AR,P,1183
2020,"Russian Federation",Poland,RUS,POL,G,N,FI,P,502
2020,"Russian Federation",Spain,RUS,ESP,G,N,FI,P,457
2020,"Russian Federation","Serbia and Kosovo: S/RES/1244 (1999)",RUS,SRB,G,N,FI,P,5
2020,"Russian Federation",Slovenia,RUS,SVN,G,N,FI,P,7
2020,"Russian Federation",Sweden,RUS,SWE,G,A,AR,P,295
2020,"Russian Federation",Sweden,RUS,SWE,G,N,FI,P,107
2020,"Russian Federation",Sweden,RUS,SWE,G,R,RA,P,72
2020,"Russian Federation",Switzerland,RUS,CHE,G,N,FI,P,55
2020,"Russian Federation",Switzerland,RUS,CHE,G,R,RA,P,13
2020,"Russian Federation",Ukraine,RUS,UKR,G,N,FI,P,49
2020,"Russian Federation",Ukraine,RUS,UKR,G,J,JR,P,38
2020,Spain,Belgium,ESP,BEL,G,N,FI,P,5
2020,Spain,Finland,ESP,FIN,G,N,FI,P,5
2020,Spain,Germany,ESP,DEU,G,N,NA,P,6
2020,Spain,Sweden,ESP,SWE,G,N,FI,P,5
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Austria,SRB,AUT,G,N,FA,P,89
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Belgium,SRB,BEL,G,N,FI,P,142
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Belgium,SRB,BEL,G,R,RA,P,62
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Czechia,SRB,CZE,G,N,FI,P,5
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Czechia,SRB,CZE,G,R,RA,P,5
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Denmark,SRB,DNK,G,N,FI,P,12
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Finland,SRB,FIN,G,N,FI,P,5
2020,"Serbia and Kosovo: S/RES/1244 (1999)",France,SRB,FRA,G,A,AR,P,912
2020,"Serbia and Kosovo: S/RES/1244 (1999)",France,SRB,FRA,G,N,FI,P,1690
2020,"Serbia and Kosovo: S/RES/1244 (1999)",France,SRB,FRA,G,A,RA,P,209
2020,"Serbia and Kosovo: S/RES/1244 (1999)",France,SRB,FRA,G,R,RA,P,465
2020,"Serbia and Kosovo: S/RES/1244 (1999)","United Kingdom of Great Britain and Northern Ireland",SRB,GBR,G,N,FI,P,16
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Germany,SRB,DEU,G,N,NA,P,866
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Germany,SRB,DEU,G,R,RA,P,986
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Greece,SRB,GRC,G,N,FI,P,5
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Croatia,SRB,HRV,G,N,FI,P,5
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Croatia,SRB,HRV,G,A,JR,P,5
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Ireland,SRB,IRL,G,N,FI,P,13
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Italy,SRB,ITA,G,A,FI,P,33
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Italy,SRB,ITA,G,N,FI,P,135
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Liechtenstein,SRB,LIE,G,N,FI,P,5
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Luxembourg,SRB,LUX,G,R,AR,P,5
2020,"Serbia and Kosovo: S/RES/1244 (1999)","Netherlands (Kingdom of the)",SRB,NLD,G,N,FI,P,124
2020,"Serbia and Kosovo: S/RES/1244 (1999)","Netherlands (Kingdom of the)",SRB,NLD,G,R,RA,P,36
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Norway,SRB,NOR,G,A,AR,P,14
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Norway,SRB,NOR,G,N,FI,P,14
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Spain,SRB,ESP,G,N,FI,P,9
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Slovenia,SRB,SVN,G,N,FI,P,24
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Sweden,SRB,SWE,G,A,AR,P,182
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Sweden,SRB,SWE,G,N,FI,P,182
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Sweden,SRB,SWE,G,R,RA,P,82
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Switzerland,SRB,CHE,G,N,FI,P,93
2020,"Serbia and Kosovo: S/RES/1244 (1999)",Switzerland,SRB,CHE,G,R,RA,P,42
2020,Slovakia,"United Kingdom of Great Britain and Northern Ireland",SVK,GBR,G,N,FI,P,6
2020,Slovakia,Switzerland,SVK,CHE,G,N,FI,P,5
2020,Türkiye,Armenia,TUR,ARM,G,N,FI,P,6
2020,Türkiye,Austria,TUR,AUT,G,N,FA,P,313
2020,Türkiye,Belgium,TUR,BEL,G,N,FI,P,583
2020,Türkiye,Belgium,TUR,BEL,G,R,RA,P,88
2020,Türkiye,Belarus,TUR,BLR,G,N,FI,P,12
2020,Türkiye,"Bosnia and Herzegovina",TUR,BIH,G,N,FI,P,39
2020,Türkiye,Bulgaria,TUR,BGR,G,NR,FA,P,11
2020,Türkiye,Cyprus,TUR,CYP,G,N,FI,P,62
2020,Türkiye,Czechia,TUR,CZE,G,N,FI,P,27
2020,Türkiye,Czechia,TUR,CZE,G,R,RA,P,7
2020,Türkiye,Denmark,TUR,DNK,G,A,AR,P,9
2020,Türkiye,Denmark,TUR,DNK,G,N,FI,P,35
2020,Türkiye,Estonia,TUR,EST,G,N,FI,P,5
2020,Türkiye,Finland,TUR,FIN,G,N,FI,P,136
2020,Türkiye,Finland,TUR,FIN,G,R,RA,P,16
2020,Türkiye,France,TUR,FRA,G,A,AR,P,1251
2020,Türkiye,France,TUR,FRA,G,N,FI,P,3113
2020,Türkiye,France,TUR,FRA,G,A,RA,P,355
2020,Türkiye,France,TUR,FRA,G,R,RA,P,484
2020,Türkiye,"United Kingdom of Great Britain and Northern Ireland",TUR,GBR,G,A,AR,C,87
2020,Türkiye,"United Kingdom of Great Britain and Northern Ireland",TUR,GBR,G,N,FI,P,794
2020,Türkiye,"United Kingdom of Great Britain and Northern Ireland",TUR,GBR,G,R,RA,P,5
2020,Türkiye,Georgia,TUR,GEO,G,N,FI,P,94
2020,Türkiye,Germany,TUR,DEU,G,N,NA,P,5778
2020,Türkiye,Germany,TUR,DEU,G,R,RA,P,784
2020,Türkiye,Greece,TUR,GRC,G,A,AR,P,20
2020,Türkiye,Greece,TUR,GRC,G,N,FI,P,1591
2020,Türkiye,Greece,TUR,GRC,G,R,RA,P,10
2020,Türkiye,Croatia,TUR,HRV,G,N,FI,P,75
2020,Türkiye,Croatia,TUR,HRV,G,A,JR,P,14
2020,Türkiye,Iceland,TUR,ISL,G,A,AR,P,6
2020,Türkiye,Ireland,TUR,IRL,G,N,FI,P,8
2020,Türkiye,Italy,TUR,ITA,G,A,FI,P,5
2020,Türkiye,Italy,TUR,ITA,G,N,FI,P,221
2020,Türkiye,Lithuania,TUR,LTU,G,N,FI,P,16
2020,Türkiye,Luxembourg,TUR,LUX,G,A,FI,P,6
2020,Türkiye,Luxembourg,TUR,LUX,G,N,FI,P,41
2020,Türkiye,Latvia,TUR,LVA,G,N,FI,P,5
2020,Türkiye,"North Macedonia",TUR,MKD,G,N,FA,P,27
2020,Türkiye,"Rep. of Moldova",TUR,MDA,G,N,FI,P,44
2020,Türkiye,"Rep. of Moldova",TUR,MDA,G,A,JR,P,12
2020,Türkiye,Montenegro,TUR,MNE,G,N,FA,P,8
2020,Türkiye,Malta,TUR,MLT,G,N,FI,P,5
2020,Türkiye,"Netherlands (Kingdom of the)",TUR,NLD,G,N,FI,P,989
2020,Türkiye,"Netherlands (Kingdom of the)",TUR,NLD,G,R,RA,P,21
2020,Türkiye,Norway,TUR,NOR,G,A,AR,P,28
2020,Türkiye,Norway,TUR,NOR,G,N,FI,P,83
2020,Türkiye,Poland,TUR,POL,G,A,AR,P,14
2020,Türkiye,Poland,TUR,POL,G,N,FI,P,71
2020,Türkiye,Portugal,TUR,PRT,G,N,FI,P,6
2020,Türkiye,Romania,TUR,ROU,G,N,FI,P,366
2020,Türkiye,Romania,TUR,ROU,G,R,RA,P,5
2020,Türkiye,Spain,TUR,ESP,G,N,FI,P,113
2020,Türkiye,"Serbia and Kosovo: S/RES/1244 (1999)",TUR,SRB,G,N,FI,P,33
2020,Türkiye,Slovakia,TUR,SVK,G,N,FI,P,18
2020,Türkiye,Slovenia,TUR,SVN,G,A,AR,P,7
2020,Türkiye,Slovenia,TUR,SVN,G,N,FI,P,55
2020,Türkiye,Sweden,TUR,SWE,G,A,AR,P,300
2020,Türkiye,Sweden,TUR,SWE,G,N,FI,P,393
2020,Türkiye,Sweden,TUR,SWE,G,R,RA,P,19
2020,Türkiye,Switzerland,TUR,CHE,G,N,FI,P,1129
2020,Türkiye,Switzerland,TUR,CHE,G,R,RA,P,72
2020,Türkiye,Ukraine,TUR,UKR,G,N,FI,P,7
2020,Ukraine,Austria,UKR,AUT,G,N,FA,P,95
2020,Ukraine,Belgium,UKR,BEL,G,N,FI,P,71
2020,Ukraine,Belgium,UKR,BEL,G,R,RA,P,15
2020,Ukraine,Belarus,UKR,BLR,G,N,FI,P,441
2020,Ukraine,Belarus,UKR,BLR,G,A,JR,P,5
2020,Ukraine,Bulgaria,UKR,BGR,G,NR,FA,P,5
2020,Ukraine,Cyprus,UKR,CYP,G,N,FI,P,18
2020,Ukraine,Czechia,UKR,CZE,G,N,FI,P,242
2020,Ukraine,Czechia,UKR,CZE,G,R,RA,P,109
2020,Ukraine,Denmark,UKR,DNK,G,A,AR,P,10
2020,Ukraine,Denmark,UKR,DNK,G,N,FI,P,19
2020,Ukraine,Finland,UKR,FIN,G,N,FI,P,18
2020,Ukraine,Finland,UKR,FIN,G,R,RA,P,27
2020,Ukraine,France,UKR,FRA,G,A,AR,P,160
2020,Ukraine,France,UKR,FRA,G,N,FI,P,1906
2020,Ukraine,France,UKR,FRA,G,A,RA,P,26
2020,Ukraine,France,UKR,FRA,G,R,RA,P,59
2020,Ukraine,"United Kingdom of Great Britain and Northern Ireland",UKR,GBR,G,A,AR,C,44
2020,Ukraine,"United Kingdom of Great Britain and Northern Ireland",UKR,GBR,G,N,FI,P,113
2020,Ukraine,Georgia,UKR,GEO,G,N,FI,P,12
2020,Ukraine,Germany,UKR,DEU,G,N,NA,P,462
2020,Ukraine,Germany,UKR,DEU,G,R,RA,P,191
2020,Ukraine,Greece,UKR,GRC,G,A,AR,P,33
2020,Ukraine,Greece,UKR,GRC,G,N,FI,P,34
2020,Ukraine,Iceland,UKR,ISL,G,A,AR,P,6
2020,Ukraine,Iceland,UKR,ISL,G,N,FI,P,5
2020,Ukraine,Italy,UKR,ITA,G,A,FI,P,26
2020,Ukraine,Italy,UKR,ITA,G,N,FI,P,378
2020,Ukraine,Liechtenstein,UKR,LIE,G,N,FI,P,5
2020,Ukraine,Luxembourg,UKR,LUX,G,A,FI,P,9
2020,Ukraine,Luxembourg,UKR,LUX,G,N,FI,P,6
2020,Ukraine,"Rep. of Moldova",UKR,MDA,G,N,FI,P,5
2020,Ukraine,"Rep. of Moldova",UKR,MDA,G,A,JR,P,5
2020,Ukraine,Malta,UKR,MLT,G,N,FI,P,24
2020,Ukraine,"Netherlands (Kingdom of the)",UKR,NLD,G,N,FI,P,42
2020,Ukraine,"Netherlands (Kingdom of the)",UKR,NLD,G,R,RA,P,9
2020,Ukraine,Norway,UKR,NOR,G,A,AR,P,17
2020,Ukraine,Norway,UKR,NOR,G,N,FI,P,9
2020,Ukraine,Poland,UKR,POL,G,A,AR,P,296
2020,Ukraine,Poland,UKR,POL,G,N,FI,P,98
2020,Ukraine,Portugal,UKR,PRT,G,N,FI,P,12
2020,Ukraine,"Russian Federation",UKR,RUS,G,N,FI,P,25
2020,Ukraine,"Russian Federation",UKR,RUS,G,N,TA,P,4701
2020,Ukraine,Spain,UKR,ESP,G,N,FI,P,1120
2020,Ukraine,Slovenia,UKR,SVN,G,N,FI,P,5
2020,Ukraine,Sweden,UKR,SWE,G,A,AR,P,450
2020,Ukraine,Sweden,UKR,SWE,G,N,FI,P,513
2020,Ukraine,Sweden,UKR,SWE,G,R,RA,P,46
2020,Ukraine,Switzerland,UKR,CHE,G,N,FI,P,26
2020,Ukraine,Switzerland,UKR,CHE,G,R,RA,P,5
2021,Albania,Austria,ALB,AUT,G,N,FA,P,35
2021,Albania,Belgium,ALB,BEL,G,N,FI,P,440
2021,Albania,Belgium,ALB,BEL,G,R,RA,P,150
2021,Albania,Bulgaria,ALB,BGR,G,NR,FA,P,5
2021,Albania,Denmark,ALB,DNK,G,A,AR,P,5
2021,Albania,Denmark,ALB,DNK,G,N,FI,P,8
2021,Albania,Finland,ALB,FIN,G,N,FI,P,9
2021,Albania,France,ALB,FRA,G,A,AR,P,1025
2021,Albania,France,ALB,FRA,G,N,FI,P,4380
2021,Albania,France,ALB,FRA,G,A,RA,P,366
2021,Albania,France,ALB,FRA,G,R,RA,P,1056
2021,Albania,"United Kingdom of Great Britain and Northern Ireland",ALB,GBR,G,A,AR,C,169
2021,Albania,"United Kingdom of Great Britain and Northern Ireland",ALB,GBR,G,N,FI,P,4754
2021,Albania,"United Kingdom of Great Britain and Northern Ireland",ALB,GBR,G,R,RA,P,72
2021,Albania,Germany,ALB,DEU,G,N,FI,P,1211
2021,Albania,Germany,ALB,DEU,G,J,JR,P,679
2021,Albania,Germany,ALB,DEU,G,R,RA,P,686
2021,Albania,Greece,ALB,GRC,G,A,AR,P,1233
2021,Albania,Greece,ALB,GRC,G,N,FI,P,1124
2021,Albania,Greece,ALB,GRC,G,R,RA,P,343
2021,Albania,Croatia,ALB,HRV,G,N,FI,P,5
2021,Albania,Iceland,ALB,ISL,G,A,AR,P,8
2021,Albania,Iceland,ALB,ISL,G,N,FI,P,8
2021,Albania,Ireland,ALB,IRL,G,A,AR,P,58
2021,Albania,Ireland,ALB,IRL,G,N,FI,P,65
2021,Albania,Italy,ALB,ITA,G,A,FI,P,30
2021,Albania,Italy,ALB,ITA,G,N,FI,P,758
2021,Albania,Liechtenstein,ALB,LIE,G,N,FI,P,5
2021,Albania,Luxembourg,ALB,LUX,G,N,FI,P,10
2021,Albania,"Netherlands (Kingdom of the)",ALB,NLD,G,N,FI,P,54
2021,Albania,Norway,ALB,NOR,G,A,AR,P,15
2021,Albania,Norway,ALB,NOR,G,N,FI,P,14
2021,Albania,Portugal,ALB,PRT,G,N,FI,P,5
2021,Albania,Spain,ALB,ESP,G,N,FI,P,67
2021,Albania,Slovenia,ALB,SVN,G,N,FI,P,10
2021,Albania,Sweden,ALB,SWE,G,A,AR,P,140
2021,Albania,Sweden,ALB,SWE,G,N,FI,P,144
2021,Albania,Sweden,ALB,SWE,G,R,RA,P,35
2021,Albania,Switzerland,ALB,CHE,G,N,FI,P,53
2021,Albania,Switzerland,ALB,CHE,G,R,RA,P,8
2021,Armenia,Austria,ARM,AUT,G,N,FA,P,57
2021,Armenia,Belgium,ARM,BEL,G,N,FI,P,135
2021,Armenia,Belgium,ARM,BEL,G,R,RA,P,45
2021,Armenia,Bulgaria,ARM,BGR,G,NR,FA,P,5
2021,Armenia,Cyprus,ARM,CYP,G,N,FA,P,5
2021,Armenia,Cyprus,ARM,CYP,G,A,JR,P,5
2021,Armenia,Czechia,ARM,CZE,G,N,FI,P,8
2021,Armenia,Czechia,ARM,CZE,G,R,RA,P,14
2021,Armenia,Denmark,ARM,DNK,G,A,AR,P,14
2021,Armenia,Estonia,ARM,EST,G,N,FI,P,5
2021,Armenia,Finland,ARM,FIN,G,N,FI,P,5
2021,Armenia,France,ARM,FRA,G,A,AR,P,783
2021,Armenia,France,ARM,FRA,G,N,FI,P,962
2021,Armenia,France,ARM,FRA,G,A,RA,P,145
2021,Armenia,France,ARM,FRA,G,R,RA,P,216
2021,Armenia,Germany,ARM,DEU,G,N,FI,P,444
2021,Armenia,Germany,ARM,DEU,G,J,JR,P,505
2021,Armenia,Germany,ARM,DEU,G,R,RA,P,173
2021,Armenia,Greece,ARM,GRC,G,A,AR,P,47
2021,Armenia,Greece,ARM,GRC,G,N,FI,P,22
2021,Armenia,Greece,ARM,GRC,G,R,RA,P,5
2021,Armenia,Italy,ARM,ITA,G,N,FI,P,54
2021,Armenia,Lithuania,ARM,LTU,G,N,FI,P,5
2021,Armenia,"Rep. of Moldova",ARM,MDA,G,N,FI,P,5
2021,Armenia,"Rep. of Moldova",ARM,MDA,G,A,JR,P,5
2021,Armenia,"Netherlands (Kingdom of the)",ARM,NLD,G,N,FI,P,34
2021,Armenia,"Netherlands (Kingdom of the)",ARM,NLD,G,R,RA,P,13
2021,Armenia,Poland,ARM,POL,G,R,AR,P,20
2021,Armenia,Poland,ARM,POL,G,A,FI,P,15
2021,Armenia,Poland,ARM,POL,G,N,FI,P,12
2021,Armenia,"Russian Federation",ARM,RUS,G,N,FI,P,7
2021,Armenia,"Russian Federation",ARM,RUS,G,N,TA,P,18
2021,Armenia,Spain,ARM,ESP,G,N,FI,P,122
2021,Armenia,Sweden,ARM,SWE,G,A,AR,P,117
2021,Armenia,Sweden,ARM,SWE,G,N,FI,P,41
2021,Armenia,Sweden,ARM,SWE,G,R,RA,P,51
2021,Armenia,Switzerland,ARM,CHE,G,N,FI,P,14
2021,Armenia,Switzerland,ARM,CHE,G,R,RA,P,5
2021,Armenia,Ukraine,ARM,UKR,G,N,FI,P,7
2021,Austria,Germany,AUT,DEU,G,N,FI,P,5
2021,Azerbaijan,Austria,AZE,AUT,G,N,FA,P,32
2021,Azerbaijan,Belgium,AZE,BEL,G,N,FI,P,30
2021,Azerbaijan,Czechia,AZE,CZE,G,R,RA,P,7
2021,Azerbaijan,France,AZE,FRA,G,A,AR,P,270
2021,Azerbaijan,France,AZE,FRA,G,N,FI,P,174
2021,Azerbaijan,France,AZE,FRA,G,A,RA,P,25
2021,Azerbaijan,France,AZE,FRA,G,R,RA,P,96
2021,Azerbaijan,"United Kingdom of Great Britain and Northern Ireland",AZE,GBR,G,A,AR,C,6
2021,Azerbaijan,"United Kingdom of Great Britain and Northern Ireland",AZE,GBR,G,N,FI,P,37
2021,Azerbaijan,Georgia,AZE,GEO,G,N,FI,P,11
2021,Azerbaijan,Germany,AZE,DEU,G,N,FI,P,268
2021,Azerbaijan,Germany,AZE,DEU,G,J,JR,P,598
2021,Azerbaijan,Germany,AZE,DEU,G,R,RA,P,322
2021,Azerbaijan,Greece,AZE,GRC,G,N,FI,P,5
2021,Azerbaijan,Iceland,AZE,ISL,G,A,AR,P,5
2021,Azerbaijan,Italy,AZE,ITA,G,N,FI,P,22
2021,Azerbaijan,Latvia,AZE,LVA,G,N,FI,P,17
2021,Azerbaijan,"Rep. of Moldova",AZE,MDA,G,N,FI,P,5
2021,Azerbaijan,Montenegro,AZE,MNE,G,N,FA,P,5
2021,Azerbaijan,"Netherlands (Kingdom of the)",AZE,NLD,G,N,FI,P,78
2021,Azerbaijan,"Netherlands (Kingdom of the)",AZE,NLD,G,R,RA,P,14
2021,Azerbaijan,Poland,AZE,POL,G,R,AR,P,8
2021,Azerbaijan,Poland,AZE,POL,G,A,FI,P,12
2021,Azerbaijan,Portugal,AZE,PRT,G,N,FI,P,5
2021,Azerbaijan,"Russian Federation",AZE,RUS,G,N,TA,P,8
2021,Azerbaijan,Spain,AZE,ESP,G,N,FI,P,17
2021,Azerbaijan,Sweden,AZE,SWE,G,A,AR,P,132
2021,Azerbaijan,Sweden,AZE,SWE,G,N,FI,P,74
2021,Azerbaijan,Sweden,AZE,SWE,G,R,RA,P,68
2021,Azerbaijan,Switzerland,AZE,CHE,G,N,FI,P,15
2021,Azerbaijan,Switzerland,AZE,CHE,G,R,RA,P,5
2021,Azerbaijan,Ukraine,AZE,UKR,G,N,FI,P,10
2021,Belgium,"Russian Federation",BEL,RUS,G,N,FI,P,7
2021,Belgium,"Russian Federation",BEL,RUS,G,N,TA,P,26
2021,Belgium,Switzerland,BEL,CHE,G,N,FI,P,10
2021,Belarus,Austria,BLR,AUT,G,N,FA,P,28
2021,Belarus,Belgium,BLR,BEL,G,N,FI,P,125
2021,Belarus,Belgium,BLR,BEL,G,R,RA,P,10
2021,Belarus,Czechia,BLR,CZE,G,N,FI,P,35
2021,Belarus,Czechia,BLR,CZE,G,R,RA,P,11
2021,Belarus,Denmark,BLR,DNK,G,A,AR,P,5
2021,Belarus,Denmark,BLR,DNK,G,N,FI,P,20
2021,Belarus,Estonia,BLR,EST,G,N,FI,P,7
2021,Belarus,Finland,BLR,FIN,G,N,FI,P,9
2021,Belarus,France,BLR,FRA,G,A,AR,P,97
2021,Belarus,France,BLR,FRA,G,N,FI,P,164
2021,Belarus,France,BLR,FRA,G,A,RA,P,9
2021,Belarus,France,BLR,FRA,G,R,RA,P,18
2021,Belarus,"United Kingdom of Great Britain and Northern Ireland",BLR,GBR,G,N,FI,P,39
2021,Belarus,Georgia,BLR,GEO,G,N,FI,P,10
2021,Belarus,Germany,BLR,DEU,G,N,FI,P,201
2021,Belarus,Germany,BLR,DEU,G,J,JR,P,163
2021,Belarus,Germany,BLR,DEU,G,R,RA,P,48
2021,Belarus,Greece,BLR,GRC,G,A,AR,P,5
2021,Belarus,Greece,BLR,GRC,G,N,FI,P,5
2021,Belarus,Iceland,BLR,ISL,G,N,FI,P,6
2021,Belarus,Ireland,BLR,IRL,G,N,FI,P,5
2021,Belarus,Italy,BLR,ITA,G,N,FI,P,70
2021,Belarus,Liechtenstein,BLR,LIE,G,N,FI,P,5
2021,Belarus,Lithuania,BLR,LTU,G,N,FI,P,81
2021,Belarus,Luxembourg,BLR,LUX,G,N,FI,P,5
2021,Belarus,Latvia,BLR,LVA,G,N,FI,P,56
2021,Belarus,"Netherlands (Kingdom of the)",BLR,NLD,G,N,FI,P,86
2021,Belarus,"Netherlands (Kingdom of the)",BLR,NLD,G,R,RA,P,17
2021,Belarus,Norway,BLR,NOR,G,A,AR,P,5
2021,Belarus,Norway,BLR,NOR,G,N,FI,P,8
2021,Belarus,Poland,BLR,POL,G,R,AR,P,93
2021,Belarus,Poland,BLR,POL,G,A,FI,P,13
2021,Belarus,Poland,BLR,POL,G,N,FI,P,2164
2021,Belarus,Portugal,BLR,PRT,G,N,FI,P,9
2021,Belarus,Spain,BLR,ESP,G,N,FI,P,133
2021,Belarus,Sweden,BLR,SWE,G,A,AR,P,70
2021,Belarus,Sweden,BLR,SWE,G,N,FI,P,100
2021,Belarus,Sweden,BLR,SWE,G,R,RA,P,33
2021,Belarus,Switzerland,BLR,CHE,G,N,FI,P,26
2021,Belarus,Switzerland,BLR,CHE,G,R,RA,P,10
2021,Belarus,Ukraine,BLR,UKR,G,N,FI,P,116
2021,"Bosnia and Herzegovina",Austria,BIH,AUT,G,N,FA,P,6
2021,"Bosnia and Herzegovina",Belgium,BIH,BEL,G,N,FI,P,40
2021,"Bosnia and Herzegovina",Belgium,BIH,BEL,G,R,RA,P,15
2021,"Bosnia and Herzegovina",Denmark,BIH,DNK,G,N,FI,P,5
2021,"Bosnia and Herzegovina",France,BIH,FRA,G,A,AR,P,245
2021,"Bosnia and Herzegovina",France,BIH,FRA,G,N,FI,P,554
2021,"Bosnia and Herzegovina",France,BIH,FRA,G,A,RA,P,39
2021,"Bosnia and Herzegovina",France,BIH,FRA,G,R,RA,P,148
2021,"Bosnia and Herzegovina",Germany,BIH,DEU,G,N,FI,P,677
2021,"Bosnia and Herzegovina",Germany,BIH,DEU,G,J,JR,P,494
2021,"Bosnia and Herzegovina",Germany,BIH,DEU,G,R,RA,P,861
2021,"Bosnia and Herzegovina",Greece,BIH,GRC,G,A,AR,P,5
2021,"Bosnia and Herzegovina",Iceland,BIH,ISL,G,A,AR,P,5
2021,"Bosnia and Herzegovina",Italy,BIH,ITA,G,A,FI,P,36
2021,"Bosnia and Herzegovina",Italy,BIH,ITA,G,N,FI,P,109
2021,"Bosnia and Herzegovina","Netherlands (Kingdom of the)",BIH,NLD,G,N,FI,P,5
2021,"Bosnia and Herzegovina","Netherlands (Kingdom of the)",BIH,NLD,G,R,RA,P,6
2021,"Bosnia and Herzegovina",Sweden,BIH,SWE,G,A,AR,P,20
2021,"Bosnia and Herzegovina",Sweden,BIH,SWE,G,N,FI,P,16
2021,"Bosnia and Herzegovina",Sweden,BIH,SWE,G,R,RA,P,21
2021,"Bosnia and Herzegovina",Switzerland,BIH,CHE,G,N,FI,P,18
2021,Bulgaria,Poland,BGR,POL,G,R,AR,P,5
2021,Bulgaria,Poland,BGR,POL,G,A,FI,P,5
2021,Bulgaria,"Serbia and Kosovo: S/RES/1244 (1999)",BGR,SRB,G,N,FI,P,5
2021,Bulgaria,Sweden,BGR,SWE,G,N,FI,P,5
2021,Czechia,Belgium,CZE,BEL,G,N,FI,P,5
2021,Czechia,"United Kingdom of Great Britain and Northern Ireland",CZE,GBR,G,N,FI,P,5
2021,Czechia,Germany,CZE,DEU,G,N,FI,P,8
2021,France,Belgium,FRA,BEL,G,N,FI,P,5
2021,France,Germany,FRA,DEU,G,N,FI,P,5
2021,France,Spain,FRA,ESP,G,N,FI,P,5
2021,France,Sweden,FRA,SWE,G,N,FI,P,5
2021,France,Sweden,FRA,SWE,G,R,RA,P,5
2021,"United Kingdom of Great Britain and Northern Ireland",Austria,GBR,AUT,G,N,FA,P,5
2021,"United Kingdom of Great Britain and Northern Ireland","United Kingdom of Great Britain and Northern Ireland",GBR,GBR,G,N,FI,P,5
2021,"United Kingdom of Great Britain and Northern Ireland",Germany,GBR,DEU,G,N,FI,P,6
2021,"United Kingdom of Great Britain and Northern Ireland",Spain,GBR,ESP,G,N,FI,P,5
2021,"United Kingdom of Great Britain and Northern Ireland",Sweden,GBR,SWE,G,N,FI,P,5
2021,Georgia,Armenia,GEO,ARM,G,N,FI,P,5
2021,Georgia,Austria,GEO,AUT,G,N,FA,P,185
2021,Georgia,Belgium,GEO,BEL,G,N,FI,P,485
2021,Georgia,Belgium,GEO,BEL,G,R,RA,P,115
2021,Georgia,Bulgaria,GEO,BGR,G,NR,FA,P,5
2021,Georgia,Cyprus,GEO,CYP,G,N,FA,P,136
2021,Georgia,Cyprus,GEO,CYP,G,R,FI,P,41
2021,Georgia,Cyprus,GEO,CYP,G,A,JR,P,590
2021,Georgia,Czechia,GEO,CZE,G,N,FI,P,186
2021,Georgia,Czechia,GEO,CZE,G,R,RA,P,40
2021,Georgia,Denmark,GEO,DNK,G,A,AR,P,18
2021,Georgia,Denmark,GEO,DNK,G,N,FI,P,46
2021,Georgia,Finland,GEO,FIN,G,N,FI,P,50
2021,Georgia,Finland,GEO,FIN,G,R,RA,P,7
2021,Georgia,France,GEO,FRA,G,A,AR,P,1101
2021,Georgia,France,GEO,FRA,G,N,FI,P,3785
2021,Georgia,France,GEO,FRA,G,A,RA,P,243
2021,Georgia,France,GEO,FRA,G,R,RA,P,712
2021,Georgia,"United Kingdom of Great Britain and Northern Ireland",GEO,GBR,G,A,AR,C,17
2021,Georgia,"United Kingdom of Great Britain and Northern Ireland",GEO,GBR,G,N,FI,P,540
2021,Georgia,"United Kingdom of Great Britain and Northern Ireland",GEO,GBR,G,R,RA,P,6
2021,Georgia,Germany,GEO,DEU,G,N,FI,P,3685
2021,Georgia,Germany,GEO,DEU,G,J,JR,P,2267
